person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status,actual_default,predicted_default,default_probability,risk_category
26,78000,RENT,0.0,HOMEIMPROVEMENT,E,24250,17.56,0.31,Y,3,0.3108974358974359,3.216494845360825,4258.299999999999,0.0545935897435897,0.1153846153846153,0.0,1,1,1,1,0.9979,High Risk
28,74000,MORTGAGE,6.0,EDUCATION,B,18000,10.75,0.24,N,5,0.2432432432432432,4.111111111111111,1935.0,0.0261486486486486,0.1785714285714285,0.2142857142857142,0,0,0,0,0.3247,Medium Risk
23,66500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,22000,8.88,0.33,N,2,0.3308270676691729,3.022727272727273,1953.6,0.0293774436090225,0.0869565217391304,0.0,0,1,1,0,0.198,Low Risk
23,39292,MORTGAGE,3.0,MEDICAL,A,3250,,0.08,N,3,0.0827140384811157,12.089846153846151,357.175,0.0090902728290746,0.1304347826086956,0.1304347826086956,0,1,1,0,0.4135,Medium Risk
22,60000,RENT,7.0,VENTURE,A,14000,7.88,0.23,N,2,0.2333333333333333,4.285714285714286,1103.1999999999998,0.0183866666666666,0.0909090909090909,0.3181818181818182,0,0,0,0,0.017,Low Risk
22,42500,RENT,0.0,DEBTCONSOLIDATION,C,5000,12.98,0.12,Y,4,0.1176470588235294,8.5,649.0,0.0152705882352941,0.1818181818181818,0.0,0,0,0,0,0.3553,Medium Risk
58,85000,MORTGAGE,0.0,PERSONAL,B,8000,11.49,0.09,N,28,0.0941176470588235,10.625,919.2,0.0108141176470588,0.4827586206896552,0.0,0,0,0,0,0.1116,Low Risk
29,53590,MORTGAGE,2.0,HOMEIMPROVEMENT,B,11225,11.14,0.21,N,7,0.209460720283635,4.774164810690423,1250.465,0.0233339242395969,0.2413793103448276,0.0689655172413793,0,0,0,0,0.2972,Medium Risk
40,50004,RENT,3.0,DEBTCONSOLIDATION,B,20000,,0.4,N,17,0.3999680025597952,2.5002,2198.0,0.0439564834813214,0.425,0.075,0,1,1,1,0.9856,High Risk
26,130000,MORTGAGE,5.0,EDUCATION,D,35000,18.25,0.27,N,3,0.2692307692307692,3.7142857142857135,6387.5,0.0491346153846153,0.1153846153846153,0.1923076923076923,0,0,0,0,0.3082,Medium Risk
24,61000,MORTGAGE,7.0,PERSONAL,D,3000,15.62,0.05,N,3,0.0491803278688524,20.33333333333333,468.6,0.0076819672131147,0.125,0.2916666666666667,0,0,0,0,0.4339,Medium Risk
47,50004,MORTGAGE,22.0,VENTURE,A,8000,,0.16,N,15,0.159987201023918,6.2505,879.1999999999999,0.0175825933925285,0.3191489361702128,0.4680851063829787,0,0,0,0,0.0066,Low Risk
35,97500,MORTGAGE,19.0,MEDICAL,A,8000,5.42,0.08,N,9,0.082051282051282,12.1875,433.6,0.0044471794871794,0.2571428571428571,0.5428571428571428,0,0,0,0,0.0558,Low Risk
25,49000,RENT,2.0,VENTURE,C,3000,12.68,0.06,Y,3,0.0612244897959183,16.333333333333332,380.4,0.0077632653061224,0.12,0.08,0,1,1,0,0.4499,Medium Risk
25,90000,MORTGAGE,6.0,PERSONAL,D,8500,15.21,0.09,Y,3,0.0944444444444444,10.588235294117649,1292.85,0.014365,0.12,0.24,1,0,0,0,0.278,Medium Risk
25,23000,RENT,0.0,EDUCATION,C,2100,13.48,0.09,Y,4,0.0913043478260869,10.952380952380953,283.08,0.0123078260869565,0.16,0.0,0,0,0,0,0.3219,Medium Risk
23,78000,MORTGAGE,0.0,MEDICAL,A,10000,6.62,0.13,N,2,0.1282051282051282,7.8,662.0,0.0084871794871794,0.0869565217391304,0.0,0,0,0,0,0.1048,Low Risk
22,42500,RENT,0.0,MEDICAL,E,1500,17.19,0.04,Y,4,0.0352941176470588,28.33333333333333,257.85,0.0060670588235294,0.1818181818181818,0.0,1,1,1,1,0.9807,High Risk
43,98004,MORTGAGE,11.0,PERSONAL,A,6000,5.42,0.06,N,15,0.0612219909391453,16.334,325.2,0.0033182319089016,0.3488372093023256,0.2558139534883721,0,0,0,0,0.0119,Low Risk
32,67150,MORTGAGE,4.0,MEDICAL,D,13000,16.0,0.16,Y,6,0.193596425912137,5.165384615384616,2080.0,0.0309754281459419,0.1875,0.125,1,1,1,1,0.9261,High Risk
24,155000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0.08,N,4,0.0774193548387096,12.916666666666666,898.8000000000001,0.0057987096774193,0.1666666666666666,0.2083333333333333,0,0,0,0,0.0583,Low Risk
37,73000,RENT,4.0,DEBTCONSOLIDATION,B,11500,12.21,0.16,N,11,0.1575342465753424,6.3478260869565215,1404.15,0.0192349315068493,0.2972972972972973,0.1081081081081081,0,0,0,0,0.2292,Medium Risk
25,36228,RENT,4.0,MEDICAL,A,2500,7.66,0.07,N,2,0.0690073975930219,14.4912,191.5,0.0052859666556254,0.08,0.16,0,1,1,0,0.239,Medium Risk
22,73000,MORTGAGE,6.0,VENTURE,A,7000,7.49,0.1,N,2,0.0958904109589041,10.428571428571429,524.3000000000001,0.0071821917808219,0.0909090909090909,0.2727272727272727,0,0,0,0,0.0262,Low Risk
29,35000,RENT,6.0,MEDICAL,B,7300,11.71,0.21,N,9,0.2085714285714285,4.794520547945205,854.83,0.0244237142857142,0.3103448275862069,0.2068965517241379,0,0,0,0,0.1876,Low Risk
24,114000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,9.76,0.13,N,3,0.131578947368421,7.6,1463.9999999999998,0.0128421052631578,0.125,0.0833333333333333,0,0,0,0,0.1063,Low Risk
26,97000,RENT,3.0,EDUCATION,C,21000,,0.22,Y,3,0.2164948453608247,4.619047619047619,2307.9,0.0237927835051546,0.1153846153846153,0.1153846153846153,0,0,0,0,0.1536,Low Risk
31,41004,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,,0.1,N,5,0.097551458394303,10.251,439.6,0.0107209052775338,0.1612903225806451,0.1612903225806451,0,0,0,0,0.2178,Medium Risk
35,35000,MORTGAGE,5.0,EDUCATION,B,5600,11.49,0.16,N,6,0.16,6.25,643.44,0.018384,0.1714285714285714,0.1428571428571428,0,0,0,0,0.1866,Low Risk
32,74000,MORTGAGE,5.0,VENTURE,B,15000,11.11,0.2,N,9,0.2027027027027027,4.933333333333334,1666.4999999999998,0.0225202702702702,0.28125,0.15625,0,0,0,0,0.0459,Low Risk
24,57000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,8000,5.42,0.14,N,4,0.1403508771929824,7.125,433.6,0.0076070175438596,0.1666666666666666,0.2083333333333333,0,0,0,0,0.1185,Low Risk
25,221850,MORTGAGE,9.0,MEDICAL,D,25000,15.7,0.1,N,2,0.1126887536623845,8.874,3925.0,0.0176921343249943,0.08,0.36,0,1,1,1,0.787,High Risk
22,100000,RENT,3.0,MEDICAL,A,1200,8.59,0.01,N,2,0.012,83.33333333333333,103.08,0.0010308,0.0909090909090909,0.1363636363636363,0,0,0,0,0.0194,Low Risk
33,19200,RENT,,PERSONAL,B,6000,10.65,0.31,N,6,0.3125,3.2,639.0,0.03328125,0.1818181818181818,0.1212121212121212,0,1,1,1,0.9985,High Risk
27,45760,MORTGAGE,0.0,PERSONAL,A,9300,,0.2,N,10,0.2032342657342657,4.920430107526882,1022.07,0.0223354458041958,0.3703703703703703,0.0,0,0,0,0,0.1572,Low Risk
30,53000,RENT,7.0,PERSONAL,B,15000,10.62,0.28,N,8,0.2830188679245283,3.533333333333333,1592.9999999999998,0.0300566037735849,0.2666666666666666,0.2333333333333333,0,0,0,0,0.2272,Medium Risk
30,150000,RENT,3.0,PERSONAL,E,25000,17.56,0.17,N,5,0.1666666666666666,6.0,4389.999999999999,0.0292666666666666,0.1666666666666666,0.1,0,0,0,1,0.5213,High Risk
25,49700,RENT,2.0,PERSONAL,B,7200,10.38,0.14,N,2,0.1448692152917505,6.902777777777778,747.36,0.0150374245472837,0.08,0.08,0,1,1,0,0.2168,Medium Risk
21,20000,RENT,3.0,PERSONAL,A,4400,6.91,0.22,N,4,0.22,4.545454545454546,304.04,0.0152019999999999,0.1904761904761904,0.1428571428571428,0,0,0,0,0.1896,Low Risk
37,48000,RENT,6.0,PERSONAL,B,4200,10.59,0.09,N,14,0.0875,11.428571428571429,444.78,0.00926625,0.3783783783783784,0.1621621621621621,0,0,0,0,0.2298,Medium Risk
23,70000,RENT,2.0,PERSONAL,C,4800,,0.07,N,2,0.0685714285714285,14.583333333333334,527.52,0.007536,0.0869565217391304,0.0869565217391304,0,0,0,0,0.1893,Low Risk
25,121680,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.37,0.12,N,3,0.1232741617357002,8.112,1555.4999999999998,0.0127835305719921,0.12,0.12,0,0,0,0,0.0787,Low Risk
22,47000,RENT,5.0,MEDICAL,D,20000,16.77,0.43,N,3,0.425531914893617,2.35,3353.9999999999995,0.0713617021276595,0.1363636363636363,0.2272727272727272,0,1,1,1,0.9973,High Risk
42,31000,MORTGAGE,5.0,VENTURE,B,7200,11.99,0.23,N,17,0.232258064516129,4.305555555555555,863.2800000000001,0.0278477419354838,0.4047619047619047,0.119047619047619,0,0,0,0,0.0953,Low Risk
23,69600,OWN,7.0,VENTURE,B,1925,9.91,0.03,N,4,0.0276580459770114,36.15584415584416,190.7675,0.0027409123563218,0.1739130434782608,0.3043478260869565,0,0,0,0,0.0014,Low Risk
27,35000,RENT,11.0,VENTURE,A,10000,8.49,0.29,N,6,0.2857142857142857,3.5,849.0,0.0242571428571428,0.2222222222222222,0.4074074074074074,0,0,0,0,0.0152,Low Risk
30,54000,MORTGAGE,12.0,MEDICAL,C,15000,14.72,0.28,Y,9,0.2777777777777778,3.6,2208.0,0.0408888888888888,0.3,0.4,0,0,0,1,0.7631,High Risk
22,75000,RENT,2.0,EDUCATION,B,19600,12.42,0.26,N,3,0.2613333333333333,3.826530612244898,2434.32,0.0324576,0.1363636363636363,0.0909090909090909,0,0,0,0,0.1689,Low Risk
23,65000,RENT,2.0,DEBTCONSOLIDATION,B,14000,9.99,0.22,N,2,0.2153846153846154,4.642857142857143,1398.6,0.021516923076923,0.0869565217391304,0.0869565217391304,0,0,0,0,0.0965,Low Risk
31,77000,MORTGAGE,4.0,VENTURE,C,10000,14.65,0.13,N,5,0.1298701298701298,7.7,1465.0,0.019025974025974,0.1612903225806451,0.1290322580645161,0,0,0,0,0.3353,Medium Risk
35,14400,RENT,2.0,VENTURE,B,4800,10.62,0.33,N,7,0.3333333333333333,3.0,509.75999999999993,0.0353999999999999,0.2,0.0571428571428571,0,1,1,1,0.9993,High Risk
24,72000,RENT,8.0,PERSONAL,C,3200,13.92,0.04,N,3,0.0444444444444444,22.5,445.44,0.0061866666666666,0.125,0.3333333333333333,0,0,0,0,0.2367,Medium Risk
29,48000,OWN,3.0,PERSONAL,C,9600,12.23,0.2,Y,8,0.2,5.0,1174.0800000000002,0.02446,0.2758620689655172,0.1034482758620689,0,0,0,0,0.0031,Low Risk
27,37440,RENT,5.0,PERSONAL,A,15000,7.9,0.4,N,8,0.4006410256410256,2.496,1185.0,0.031650641025641,0.2962962962962963,0.1851851851851851,0,1,1,1,0.9904,High Risk
36,65000,MORTGAGE,3.0,VENTURE,A,6500,5.79,0.1,N,16,0.1,10.0,376.35,0.00579,0.4444444444444444,0.0833333333333333,0,0,0,0,0.0037,Low Risk
32,100000,RENT,7.0,EDUCATION,C,14400,13.35,0.14,Y,7,0.144,6.944444444444445,1922.4,0.019224,0.21875,0.21875,0,0,0,0,0.1175,Low Risk
21,42000,MORTGAGE,3.0,EDUCATION,B,13750,11.36,0.33,N,4,0.3273809523809524,3.0545454545454547,1562.0,0.0371904761904761,0.1904761904761904,0.1428571428571428,0,0,0,0,0.2697,Medium Risk
34,67392,MORTGAGE,0.0,PERSONAL,C,15000,13.85,0.22,Y,5,0.2225783475783475,4.4928,2077.4999999999995,0.0308271011396011,0.1470588235294117,0.0,0,1,1,0,0.3157,Medium Risk
26,95000,RENT,0.0,VENTURE,A,2400,,0.03,N,3,0.0252631578947368,39.583333333333336,263.76,0.0027764210526315,0.1153846153846153,0.0,0,0,0,0,0.0135,Low Risk
25,115000,MORTGAGE,9.0,MEDICAL,C,19000,13.49,0.17,Y,3,0.1652173913043478,6.052631578947368,2563.1,0.0222878260869565,0.12,0.36,0,0,0,0,0.2015,Medium Risk
36,78708,RENT,7.0,MEDICAL,B,24000,11.12,0.3,N,12,0.3049245311785333,3.2795,2668.8,0.0339076078670529,0.3333333333333333,0.1944444444444444,0,0,0,1,0.8743,High Risk
23,38500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3000,,0.08,N,2,0.0779220779220779,12.833333333333334,329.7,0.0085636363636363,0.0869565217391304,0.0869565217391304,0,0,0,0,0.2459,Medium Risk
27,32000,OTHER,10.0,EDUCATION,C,15000,,0.47,N,7,0.46875,2.1333333333333333,1648.5,0.051515625,0.2592592592592592,0.3703703703703703,0,1,1,1,0.9223,High Risk
31,46700,MORTGAGE,5.0,MEDICAL,B,7200,,0.15,N,6,0.1541755888650963,6.486111111111111,791.28,0.016943897216274,0.1935483870967742,0.1612903225806451,0,0,0,0,0.2571,Medium Risk
22,48000,RENT,5.0,EDUCATION,B,18000,,0.38,N,2,0.375,2.6666666666666665,1978.2,0.0412125,0.0909090909090909,0.2272727272727272,0,1,1,1,0.9925,High Risk
30,72000,RENT,5.0,VENTURE,D,25000,16.32,0.35,Y,5,0.3472222222222222,2.88,4080.000000000001,0.0566666666666666,0.1666666666666666,0.1666666666666666,1,1,1,1,0.9839,High Risk
29,175000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,,0.06,N,9,0.0571428571428571,17.5,1099.0,0.00628,0.3103448275862069,0.0689655172413793,0,0,0,0,0.0463,Low Risk
23,75000,OWN,7.0,EDUCATION,D,12000,12.49,0.16,N,4,0.16,6.25,1498.8,0.019984,0.1739130434782608,0.3043478260869565,0,0,0,0,0.0024,Low Risk
23,38376,OWN,,VENTURE,C,8400,13.8,0.22,Y,2,0.2188868042526579,4.5685714285714285,1159.2,0.0302063789868667,0.0869565217391304,0.1739130434782608,0,0,0,0,0.0037,Low Risk
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0.11,Y,8,0.1111333377786668,8.9982,736.0,0.0163588273210197,0.2758620689655172,0.4482758620689655,0,0,0,0,0.34,Medium Risk
26,32000,RENT,6.0,PERSONAL,A,10000,6.99,0.31,N,3,0.3125,3.2,699.0,0.02184375,0.1153846153846153,0.2307692307692307,0,1,1,1,0.9822,High Risk
30,44449,MORTGAGE,2.0,VENTURE,C,21250,13.48,0.48,Y,6,0.4780759972102859,2.0917176470588235,2864.5,0.0644446444239465,0.2,0.0666666666666666,0,0,0,0,0.4085,Medium Risk
23,74000,RENT,7.0,EDUCATION,A,6000,5.79,0.08,N,3,0.081081081081081,12.333333333333334,347.4,0.0046945945945945,0.1304347826086956,0.3043478260869565,0,0,0,0,0.1435,Low Risk
38,30000,RENT,0.0,EDUCATION,B,5600,9.99,0.19,N,15,0.1866666666666666,5.357142857142857,559.44,0.018648,0.3947368421052631,0.0,0,1,1,0,0.367,Medium Risk
23,44000,RENT,1.0,EDUCATION,E,13000,18.39,0.3,Y,3,0.2954545454545454,3.3846153846153846,2390.7000000000003,0.0543340909090909,0.1304347826086956,0.0434782608695652,1,1,1,1,0.9779,High Risk
35,26400,RENT,2.0,DEBTCONSOLIDATION,D,6000,16.29,0.23,Y,8,0.2272727272727272,4.4,977.4,0.0370227272727272,0.2285714285714285,0.0571428571428571,1,1,1,1,0.9939,High Risk
30,63000,RENT,9.0,PERSONAL,C,20000,13.92,0.32,Y,9,0.3174603174603174,3.15,2784.0,0.0441904761904761,0.3,0.3,0,1,1,1,0.9845,High Risk
25,31500,RENT,8.0,DEBTCONSOLIDATION,A,14850,8.9,0.47,N,4,0.4714285714285714,2.121212121212121,1321.65,0.0419571428571428,0.16,0.32,0,1,1,1,0.9961,High Risk
36,38795,MORTGAGE,,HOMEIMPROVEMENT,B,2000,,0.05,N,13,0.0515530351849465,19.3975,219.8,0.0056656785668256,0.3611111111111111,0.1111111111111111,0,0,0,0,0.327,Medium Risk
33,35000,MORTGAGE,2.0,PERSONAL,A,6000,5.42,0.17,N,6,0.1714285714285714,5.833333333333333,325.2,0.0092914285714285,0.1818181818181818,0.0606060606060606,0,0,0,0,0.0476,Low Risk
28,54000,OWN,13.0,DEBTCONSOLIDATION,E,6500,16.45,0.12,Y,6,0.1203703703703703,8.307692307692308,1069.2499999999998,0.0198009259259259,0.2142857142857142,0.4642857142857143,1,1,1,1,0.9729,High Risk
26,105000,OWN,0.0,EDUCATION,A,10000,7.49,0.1,N,2,0.0952380952380952,10.5,749.0000000000001,0.0071333333333333,0.0769230769230769,0.0,0,0,0,0,0.0019,Low Risk
39,12000,RENT,,DEBTCONSOLIDATION,B,2000,10.65,0.17,N,16,0.1666666666666666,6.0,213.0,0.01775,0.4102564102564102,0.1025641025641025,0,1,1,1,0.9771,High Risk
22,65000,RENT,1.0,EDUCATION,A,12500,6.91,0.19,N,2,0.1923076923076923,5.2,863.7499999999999,0.0132884615384615,0.0909090909090909,0.0454545454545454,0,0,0,0,0.0254,Low Risk
37,780000,RENT,9.0,VENTURE,B,7500,12.18,0.01,N,13,0.0096153846153846,104.0,913.5,0.0011711538461538,0.3513513513513513,0.2432432432432432,0,0,0,0,0.0072,Low Risk
24,15915,RENT,0.0,PERSONAL,D,2000,15.05,0.13,Y,4,0.1256676091737354,7.9575,301.0,0.0189129751806471,0.1666666666666666,0.0,1,1,1,1,0.9665,High Risk
25,35000,OWN,3.0,EDUCATION,C,3600,13.43,0.1,N,3,0.1028571428571428,9.72222222222222,483.48,0.0138137142857142,0.12,0.12,0,0,0,0,0.0038,Low Risk
35,56000,MORTGAGE,,DEBTCONSOLIDATION,A,12000,,0.21,N,8,0.2142857142857142,4.666666666666667,1318.8,0.0235499999999999,0.2285714285714285,0.1142857142857142,0,0,0,0,0.1176,Low Risk
34,75500,RENT,0.0,EDUCATION,D,19200,16.77,0.25,Y,7,0.2543046357615894,3.9322916666666665,3219.84,0.0426468874172185,0.2058823529411764,0.0,1,1,1,1,0.9414,High Risk
26,110400,RENT,9.0,EDUCATION,A,13000,7.9,0.12,N,3,0.1177536231884057,8.492307692307692,1027.0,0.009302536231884,0.1153846153846153,0.3461538461538461,0,0,0,0,0.067,Low Risk
29,6000,RENT,0.0,HOMEIMPROVEMENT,A,3250,8.59,0.54,N,9,0.5416666666666666,1.8461538461538465,279.175,0.0465291666666666,0.3103448275862069,0.0,0,1,1,1,0.9996,High Risk
26,85000,MORTGAGE,10.0,EDUCATION,A,4650,8.49,0.05,N,2,0.0547058823529411,18.27956989247312,394.785,0.0046445294117647,0.0769230769230769,0.3846153846153846,0,0,0,0,0.1214,Low Risk
32,85000,RENT,7.0,DEBTCONSOLIDATION,B,6000,11.71,0.07,N,5,0.0705882352941176,14.166666666666666,702.6,0.0082658823529411,0.15625,0.21875,0,0,0,0,0.1317,Low Risk
27,25000,RENT,1.0,EDUCATION,A,5600,7.9,0.22,N,8,0.224,4.464285714285714,442.4,0.017696,0.2962962962962963,0.037037037037037,0,0,0,0,0.1955,Low Risk
34,18000,RENT,0.0,VENTURE,B,6000,,0.33,N,7,0.3333333333333333,3.0,659.4,0.0366333333333333,0.2058823529411764,0.0,0,1,1,1,0.9992,High Risk
23,55550,RENT,7.0,DEBTCONSOLIDATION,B,8000,,0.14,N,3,0.144014401440144,6.94375,879.1999999999999,0.0158271827182718,0.1304347826086956,0.3043478260869565,0,0,0,0,0.225,Medium Risk
23,24000,RENT,5.0,PERSONAL,B,5000,10.75,0.21,N,3,0.2083333333333333,4.8,537.5,0.0223958333333333,0.1304347826086956,0.217391304347826,0,0,0,0,0.3771,Medium Risk
23,38004,RENT,2.0,EDUCATION,A,4500,7.88,0.12,N,2,0.1184085885696242,8.445333333333334,354.6,0.0093305967792863,0.0869565217391304,0.0869565217391304,0,0,0,0,0.11,Low Risk
24,90000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,8.0,0.06,N,4,0.0555555555555555,18.0,400.0,0.0044444444444444,0.1666666666666666,0.1666666666666666,0,0,0,0,0.056,Low Risk
30,300000,MORTGAGE,14.0,MEDICAL,B,20000,11.58,0.07,N,9,0.0666666666666666,15.0,2316.0,0.00772,0.3,0.4666666666666667,0,0,0,0,0.1636,Low Risk
22,29000,RENT,6.0,MEDICAL,A,10000,7.29,0.34,N,3,0.3448275862068966,2.9,729.0000000000001,0.0251379310344827,0.1363636363636363,0.2727272727272727,0,1,1,1,0.9948,High Risk
27,150000,MORTGAGE,3.0,EDUCATION,E,8000,17.19,0.05,Y,5,0.0533333333333333,18.75,1375.2000000000005,0.009168,0.1851851851851851,0.1111111111111111,1,0,0,0,0.3757,Medium Risk
23,98400,MORTGAGE,0.0,EDUCATION,B,10000,11.14,0.1,N,4,0.1016260162601626,9.84,1114.0,0.0113211382113821,0.1739130434782608,0.0,0,0,0,0,0.1489,Low Risk
22,175000,MORTGAGE,6.0,EDUCATION,B,18000,,0.1,N,2,0.1028571428571428,9.72222222222222,1978.2,0.011304,0.0909090909090909,0.2727272727272727,0,0,0,0,0.066,Low Risk
24,32000,RENT,,MEDICAL,A,4500,7.29,0.14,N,4,0.140625,7.111111111111111,328.05,0.0102515625,0.1666666666666666,0.1666666666666666,0,0,0,0,0.2351,Medium Risk
29,52000,RENT,9.0,PERSONAL,A,10000,8.0,0.19,N,8,0.1923076923076923,5.2,800.0,0.0153846153846153,0.2758620689655172,0.3103448275862069,0,0,0,0,0.1501,Low Risk
38,110000,OWN,6.0,PERSONAL,C,12000,12.99,0.11,Y,11,0.109090909090909,9.166666666666666,1558.8000000000002,0.014170909090909,0.2894736842105263,0.1578947368421052,0,0,0,0,0.0021,Low Risk
25,27024,RENT,7.0,EDUCATION,E,2500,16.69,0.09,N,2,0.0925103611604499,10.8096,417.25000000000006,0.0154399792776791,0.08,0.28,0,0,0,1,0.5795,High Risk
27,53004,MORTGAGE,10.0,DEBTCONSOLIDATION,B,5600,11.86,0.11,N,6,0.1056524035921817,9.465,664.16,0.0125303750660327,0.2222222222222222,0.3703703703703703,0,0,0,0,0.3076,Medium Risk
22,46000,RENT,3.0,PERSONAL,B,12000,11.71,0.26,N,4,0.2608695652173913,3.8333333333333335,1405.2,0.0305478260869565,0.1818181818181818,0.1363636363636363,0,0,0,0,0.2621,Medium Risk
36,20004,RENT,1.0,VENTURE,B,4375,10.74,0.22,N,17,0.2187062587482503,4.572342857142857,469.875,0.023489052189562,0.4722222222222222,0.0277777777777777,0,0,0,0,0.0275,Low Risk
28,200000,RENT,4.0,VENTURE,D,25000,15.33,0.13,Y,7,0.125,8.0,3832.5,0.0191625,0.25,0.1428571428571428,1,0,0,0,0.2753,Medium Risk
27,46028,MORTGAGE,8.0,DEBTCONSOLIDATION,B,18000,10.74,0.39,N,9,0.3910663074650213,2.557111111111111,1933.2,0.0420005214217432,0.3333333333333333,0.2962962962962963,0,0,0,0,0.339,Medium Risk
22,57900,MORTGAGE,3.0,EDUCATION,A,4850,8.49,0.08,N,2,0.0837651122625215,11.938144329896907,411.765,0.007111658031088,0.0909090909090909,0.1363636363636363,0,0,0,0,0.1767,Low Risk
27,49000,RENT,0.0,MEDICAL,B,11000,,0.22,N,10,0.2244897959183673,4.454545454545454,1208.9,0.0246714285714285,0.3703703703703703,0.0,0,0,0,0,0.3421,Medium Risk
23,30000,RENT,3.0,PERSONAL,A,3600,5.99,0.12,N,2,0.12,8.333333333333334,215.64,0.007188,0.0869565217391304,0.1304347826086956,0,0,0,0,0.21,Medium Risk
23,91000,MORTGAGE,4.0,VENTURE,E,8000,17.19,0.09,N,4,0.0879120879120879,11.375,1375.2000000000005,0.0151120879120879,0.1739130434782608,0.1739130434782608,0,0,0,0,0.4,Medium Risk
35,84175,RENT,4.0,EDUCATION,A,7000,7.29,0.08,N,8,0.0831600831600831,12.025,510.30000000000007,0.00606237006237,0.2285714285714285,0.1142857142857142,0,0,0,0,0.0349,Low Risk
26,200004,RENT,7.0,MEDICAL,C,2500,13.61,0.01,Y,2,0.0124997500049999,80.0016,340.25,0.0017012159756804,0.0769230769230769,0.2692307692307692,0,0,0,0,0.069,Low Risk
22,115000,RENT,4.0,MEDICAL,A,4800,7.88,0.04,N,2,0.0417391304347826,23.95833333333333,378.24,0.0032890434782608,0.0909090909090909,0.1818181818181818,0,0,0,0,0.0838,Low Risk
25,38400,RENT,9.0,VENTURE,B,8500,10.99,0.22,N,2,0.2213541666666666,4.517647058823529,934.15,0.0243268229166666,0.08,0.36,0,0,0,0,0.0303,Low Risk
23,73500,MORTGAGE,7.0,VENTURE,A,10000,6.92,0.14,N,4,0.1360544217687075,7.35,692.0,0.0094149659863945,0.1739130434782608,0.3043478260869565,0,0,0,0,0.0153,Low Risk
24,80000,MORTGAGE,8.0,MEDICAL,A,5550,8.49,0.07,N,3,0.069375,14.414414414414416,471.195,0.0058899375,0.125,0.3333333333333333,0,0,0,0,0.0996,Low Risk
26,51500,MORTGAGE,3.0,HOMEIMPROVEMENT,D,9600,15.21,0.19,Y,4,0.1864077669902912,5.364583333333333,1460.16,0.0283526213592233,0.1538461538461538,0.1153846153846153,1,0,0,1,0.6,High Risk
55,75000,RENT,2.0,MEDICAL,B,20000,11.83,0.27,N,23,0.2666666666666666,3.75,2366.0,0.0315466666666666,0.4181818181818181,0.0363636363636363,0,0,0,0,0.3266,Medium Risk
24,36000,MORTGAGE,3.0,MEDICAL,C,8000,13.61,0.22,N,2,0.2222222222222222,4.5,1088.8,0.0302444444444444,0.0833333333333333,0.125,0,0,0,0,0.3575,Medium Risk
26,37225,RENT,4.0,PERSONAL,C,2500,,0.07,N,3,0.0671591672263264,14.89,274.75,0.0073807924781732,0.1153846153846153,0.1538461538461538,0,0,0,0,0.3644,Medium Risk
36,110000,MORTGAGE,3.0,MEDICAL,A,9000,,0.08,N,16,0.0818181818181818,12.22222222222222,989.1,0.0089918181818181,0.4444444444444444,0.0833333333333333,0,0,0,0,0.0439,Low Risk
28,60000,RENT,12.0,DEBTCONSOLIDATION,A,4600,7.88,0.08,N,8,0.0766666666666666,13.043478260869565,362.48,0.0060413333333333,0.2857142857142857,0.4285714285714285,0,0,0,0,0.1704,Low Risk
39,82000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,8000,19.42,0.1,Y,17,0.0975609756097561,10.25,1553.6,0.0189463414634146,0.4358974358974359,0.1794871794871795,1,0,0,1,0.548,High Risk
27,98000,MORTGAGE,5.0,VENTURE,B,15000,11.36,0.15,N,7,0.1530612244897959,6.533333333333333,1704.0,0.0173877551020408,0.2592592592592592,0.1851851851851851,0,0,0,0,0.0292,Low Risk
25,60000,MORTGAGE,2.0,MEDICAL,B,12500,11.49,0.21,N,2,0.2083333333333333,4.8,1436.25,0.0239375,0.08,0.08,0,0,0,0,0.1065,Low Risk
24,70000,MORTGAGE,2.0,EDUCATION,C,6000,15.23,0.09,N,4,0.0857142857142857,11.666666666666666,913.8,0.0130542857142857,0.1666666666666666,0.0833333333333333,0,0,0,0,0.1986,Low Risk
23,38000,RENT,0.0,MEDICAL,A,7500,7.88,0.2,N,4,0.1973684210526315,5.066666666666666,591.0,0.0155526315789473,0.1739130434782608,0.0,0,0,0,0,0.1308,Low Risk
25,135000,RENT,8.0,PERSONAL,B,24000,10.99,0.18,N,2,0.1777777777777777,5.625,2637.6,0.0195377777777777,0.08,0.32,0,0,0,0,0.0882,Low Risk
