person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status
28,15000,RENT,1.0,PERSONAL,A,5000,7.4,0.33,N,9,0.3333333333333333,3.0,370.00000000000006,0.02466666666666667,0.32142857142857145,0.03571428571428571,0,1
23,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7000,8.59,0.07,N,4,0.07,14.285714285714286,601.3000000000001,0.006013000000000001,0.17391304347826086,0.0,0,0
31,22000,RENT,5.0,VENTURE,F,1400,22.06,0.06,Y,7,0.06363636363636363,15.714285714285714,308.84,0.014038181818181818,0.22580645161290322,0.16129032258064516,1,0
22,35000,RENT,4.0,VENTURE,C,1000,,0.03,Y,3,0.02857142857142857,35.0,109.89999999999999,0.0031399999999999996,0.13636363636363635,0.18181818181818182,0,0
26,90000,RENT,8.0,PERSONAL,C,8400,,0.09,N,2,0.09333333333333334,10.714285714285714,923.16,0.010257333333333334,0.07692307692307693,0.3076923076923077,0,0
29,126000,RENT,10.0,HOMEIMPROVEMENT,E,24250,16.7,0.19,Y,7,0.19246031746031747,5.195876288659794,4049.7499999999995,0.03214087301587301,0.2413793103448276,0.3448275862068966,1,0
25,39000,RENT,3.0,MEDICAL,C,7600,12.84,0.19,N,3,0.19487179487179487,5.131578947368421,975.8399999999999,0.02502153846153846,0.12,0.12,0,1
27,35000,OWN,2.0,HOMEIMPROVEMENT,B,6000,11.99,0.17,N,10,0.17142857142857143,5.833333333333333,719.4000000000001,0.020554285714285716,0.37037037037037035,0.07407407407407407,0,0
23,33996,RENT,1.0,EDUCATION,A,1500,6.99,0.04,N,4,0.04412283798093893,22.664,104.85000000000001,0.0030841863748676318,0.17391304347826086,0.043478260869565216,0,0
21,14400,RENT,2.0,PERSONAL,D,1825,15.62,0.13,Y,2,0.1267361111111111,7.890410958904109,285.065,0.019796180555555556,0.09523809523809523,0.09523809523809523,1,1
24,35000,MORTGAGE,7.0,EDUCATION,A,15000,7.49,0.43,N,4,0.42857142857142855,2.3333333333333335,1123.5000000000002,0.032100000000000004,0.16666666666666666,0.2916666666666667,0,0
24,44000,RENT,1.0,MEDICAL,A,3200,8.0,0.07,N,2,0.07272727272727272,13.75,256.0,0.005818181818181818,0.08333333333333333,0.041666666666666664,0,0
27,18000,MORTGAGE,0.0,VENTURE,A,2000,7.88,0.11,N,5,0.1111111111111111,9.0,157.6,0.008755555555555555,0.18518518518518517,0.0,0,0
25,39000,RENT,4.0,MEDICAL,A,4000,7.88,0.1,N,4,0.10256410256410256,9.75,315.2,0.008082051282051281,0.16,0.16,0,0
24,34000,RENT,2.0,DEBTCONSOLIDATION,C,9000,13.16,0.26,N,3,0.2647058823529412,3.7777777777777777,1184.3999999999999,0.034835294117647055,0.125,0.08333333333333333,0,0
36,84000,MORTGAGE,2.0,PERSONAL,B,6000,12.69,0.07,N,13,0.07142857142857142,14.0,761.3999999999999,0.009064285714285712,0.3611111111111111,0.05555555555555555,0,0
26,28800,OWN,8.0,EDUCATION,A,6000,8.9,0.21,N,3,0.20833333333333334,4.8,534.0000000000001,0.01854166666666667,0.11538461538461539,0.3076923076923077,0,0
30,56604,MORTGAGE,3.0,VENTURE,D,3000,17.58,0.05,N,9,0.052999788000847994,18.868,527.4,0.009317362730549077,0.3,0.1,0,0
46,107000,OWN,17.0,VENTURE,C,4000,13.49,0.04,N,14,0.037383177570093455,26.75,539.6,0.005042990654205608,0.30434782608695654,0.3695652173913043,0,0
25,43000,RENT,9.0,MEDICAL,C,4000,12.99,0.09,N,4,0.09302325581395349,10.75,519.6,0.012083720930232559,0.16,0.36,0,0
23,120000,RENT,4.0,MEDICAL,B,20000,10.37,0.17,N,4,0.16666666666666666,6.0,2073.9999999999995,0.01728333333333333,0.17391304347826086,0.17391304347826086,0,0
23,8628,OWN,,EDUCATION,A,1400,,0.16,N,2,0.16226240148354196,6.162857142857143,153.85999999999999,0.01783263792304126,0.08695652173913043,0.17391304347826086,0,1
30,80004,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.21,0.12,N,6,0.12499375031248437,8.0004,1221.0000000000002,0.015261736913154345,0.2,0.06666666666666667,0,1
33,54000,MORTGAGE,6.0,EDUCATION,B,2100,9.99,0.04,N,6,0.03888888888888889,25.714285714285715,209.79,0.003885,0.18181818181818182,0.18181818181818182,0,0
25,25000,RENT,5.0,MEDICAL,B,9000,11.49,0.36,N,2,0.36,2.7777777777777777,1034.1,0.041364,0.08,0.2,0,1
23,58000,MORTGAGE,7.0,MEDICAL,C,7200,11.97,0.12,N,3,0.12413793103448276,8.055555555555555,861.84,0.014859310344827587,0.13043478260869565,0.30434782608695654,0,1
29,74360,OWN,7.0,MEDICAL,A,8725,5.99,0.12,N,7,0.11733458848843464,8.522636103151862,522.6275,0.0070283418504572355,0.2413793103448276,0.2413793103448276,0,0
22,98000,MORTGAGE,5.0,EDUCATION,D,25000,14.46,0.26,N,3,0.25510204081632654,3.92,3615.0,0.036887755102040815,0.13636363636363635,0.22727272727272727,0,0
43,85000,RENT,14.0,EDUCATION,B,9000,11.89,0.11,N,11,0.10588235294117647,9.444444444444445,1070.1000000000001,0.012589411764705884,0.2558139534883721,0.32558139534883723,0,0
27,64000,OWN,11.0,VENTURE,A,5000,5.79,0.08,N,5,0.078125,12.8,289.5,0.0045234375,0.18518518518518517,0.4074074074074074,0,0
50,68000,MORTGAGE,5.0,PERSONAL,B,10000,11.49,0.15,N,16,0.14705882352941177,6.8,1149.0,0.01689705882352941,0.32,0.1,0,0
23,91000,MORTGAGE,0.0,EDUCATION,B,1000,11.71,0.01,N,3,0.01098901098901099,91.0,117.10000000000001,0.0012868131868131868,0.13043478260869565,0.0,0,0
22,68250,RENT,4.0,EDUCATION,F,6000,19.13,0.09,Y,3,0.08791208791208792,11.375,1147.8,0.016817582417582418,0.13636363636363635,0.18181818181818182,1,0
25,120000,MORTGAGE,7.0,MEDICAL,A,14500,7.49,0.12,N,4,0.12083333333333333,8.275862068965518,1086.0500000000002,0.009050416666666668,0.16,0.28,0,0
23,44000,RENT,2.0,MEDICAL,B,3000,9.25,0.07,N,3,0.06818181818181818,14.666666666666666,277.5,0.006306818181818182,0.13043478260869565,0.08695652173913043,0,0
35,38400,MORTGAGE,1.0,VENTURE,B,9500,10.36,0.25,N,6,0.24739583333333334,4.042105263157895,984.1999999999999,0.02563020833333333,0.17142857142857143,0.02857142857142857,0,0
31,55560,RENT,11.0,EDUCATION,B,6000,11.99,0.11,N,6,0.1079913606911447,9.26,719.4000000000001,0.012948164146868252,0.1935483870967742,0.3548387096774194,0,0
33,78000,MORTGAGE,17.0,VENTURE,D,10000,,0.13,N,10,0.1282051282051282,7.8,1099.0,0.014089743589743589,0.30303030303030304,0.5151515151515151,0,0
26,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7000,7.51,0.09,N,2,0.0875,11.428571428571429,525.7,0.006571250000000001,0.07692307692307693,0.19230769230769232,0,0
36,84996,MORTGAGE,11.0,PERSONAL,B,3500,12.69,0.04,N,16,0.04117840839568921,24.28457142857143,444.1499999999999,0.00522554002541296,0.4444444444444444,0.3055555555555556,0,0
26,201450,MORTGAGE,2.0,MEDICAL,E,8000,16.95,0.03,N,4,0.03971208736659221,25.18125,1355.9999999999998,0.006731198808637378,0.15384615384615385,0.07692307692307693,0,1
28,33000,RENT,12.0,PERSONAL,C,8000,14.65,0.24,N,9,0.24242424242424243,4.125,1172.0,0.035515151515151513,0.32142857142857145,0.42857142857142855,0,1
30,50000,RENT,5.0,MEDICAL,B,5000,11.14,0.1,N,8,0.1,10.0,557.0,0.01114,0.26666666666666666,0.16666666666666666,0,0
29,18000,RENT,5.0,HOMEIMPROVEMENT,B,5375,12.69,0.3,N,9,0.2986111111111111,3.3488372093023258,682.0874999999999,0.03789374999999999,0.3103448275862069,0.1724137931034483,0,1
23,36000,RENT,4.0,MEDICAL,B,12250,10.74,0.34,N,3,0.3402777777777778,2.938775510204082,1315.6499999999999,0.03654583333333333,0.13043478260869565,0.17391304347826086,0,1
28,276000,RENT,1.0,PERSONAL,A,5000,6.62,0.02,N,10,0.018115942028985508,55.2,331.0,0.0011992753623188406,0.35714285714285715,0.03571428571428571,0,0
29,117000,MORTGAGE,14.0,VENTURE,A,7800,8.9,0.07,N,8,0.06666666666666667,15.0,694.2,0.005933333333333334,0.27586206896551724,0.4827586206896552,0,0
28,75000,MORTGAGE,10.0,MEDICAL,A,9800,,0.13,N,7,0.13066666666666665,7.653061224489796,1077.02,0.014360266666666666,0.25,0.35714285714285715,0,0
24,96000,RENT,6.0,DEBTCONSOLIDATION,B,7000,9.91,0.07,N,2,0.07291666666666667,13.714285714285714,693.7,0.007226041666666667,0.08333333333333333,0.25,0,0
31,82656,OTHER,10.0,DEBTCONSOLIDATION,C,6000,12.09,0.07,Y,9,0.07259001161440186,13.776,725.4,0.008776132404181184,0.2903225806451613,0.3225806451612903,0,0
38,47000,RENT,4.0,PERSONAL,C,7000,13.35,0.15,Y,13,0.14893617021276595,6.714285714285714,934.5,0.019882978723404256,0.34210526315789475,0.10526315789473684,0,0
29,200000,RENT,14.0,PERSONAL,B,16000,12.69,0.08,N,7,0.08,12.5,2030.3999999999999,0.010152,0.2413793103448276,0.4827586206896552,0,0
24,69000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,3000,11.11,0.04,N,2,0.043478260869565216,23.0,333.29999999999995,0.004830434782608695,0.08333333333333333,0.375,0,0
26,29000,RENT,1.0,EDUCATION,C,1000,11.28,0.03,N,3,0.034482758620689655,29.0,112.8,0.003889655172413793,0.11538461538461539,0.038461538461538464,0,1
25,56000,RENT,2.0,PERSONAL,B,3000,12.69,0.05,N,3,0.05357142857142857,18.666666666666668,380.69999999999993,0.006798214285714284,0.12,0.08,0,0
22,38423,MORTGAGE,6.0,EDUCATION,A,2000,8.49,0.05,N,3,0.05205215626057309,19.2115,169.8,0.004419228066522656,0.13636363636363635,0.2727272727272727,0,0
28,22000,OWN,5.0,EDUCATION,A,8000,6.99,0.36,N,5,0.36363636363636365,2.75,559.2,0.02541818181818182,0.17857142857142858,0.17857142857142858,0,0
24,78000,RENT,1.0,DEBTCONSOLIDATION,B,3500,11.83,0.04,N,3,0.04487179487179487,22.285714285714285,414.05,0.005308333333333333,0.125,0.041666666666666664,0,1
26,54000,MORTGAGE,8.0,MEDICAL,D,5000,15.62,0.09,Y,4,0.09259259259259259,10.8,781.0,0.014462962962962962,0.15384615384615385,0.3076923076923077,1,1
44,30000,RENT,6.0,VENTURE,C,5000,13.98,0.17,N,11,0.16666666666666666,6.0,699.0,0.0233,0.25,0.13636363636363635,0,0
26,110000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.74,0.11,N,4,0.10909090909090909,9.166666666666666,1288.8,0.011716363636363636,0.15384615384615385,0.07692307692307693,0,0
23,105000,MORTGAGE,8.0,VENTURE,A,10000,,0.1,N,3,0.09523809523809523,10.5,1099.0,0.010466666666666668,0.13043478260869565,0.34782608695652173,0,0
28,12000,RENT,0.0,PERSONAL,C,2400,12.68,0.2,Y,8,0.2,5.0,304.32,0.02536,0.2857142857142857,0.0,0,1
30,36000,RENT,3.0,DEBTCONSOLIDATION,C,24250,12.61,0.67,Y,7,0.6736111111111112,1.4845360824742269,3057.9249999999997,0.0849423611111111,0.23333333333333334,0.1,0,1
23,60000,RENT,4.0,EDUCATION,A,7000,5.79,0.12,N,4,0.11666666666666667,8.571428571428571,405.3,0.006755000000000001,0.17391304347826086,0.17391304347826086,0,0
26,53000,RENT,4.0,VENTURE,B,6800,9.91,0.13,N,3,0.12830188679245283,7.794117647058823,673.88,0.012714716981132076,0.11538461538461539,0.15384615384615385,0,0
35,37400,MORTGAGE,3.0,VENTURE,D,10750,15.95,0.29,N,5,0.2874331550802139,3.4790697674418603,1714.625,0.04584558823529412,0.14285714285714285,0.08571428571428572,0,0
21,12120,RENT,0.0,DEBTCONSOLIDATION,A,3600,8.32,0.3,N,2,0.297029702970297,3.3666666666666667,299.52,0.02471287128712871,0.09523809523809523,0.0,0,1
22,34000,RENT,5.0,VENTURE,A,7200,7.9,0.21,N,4,0.21176470588235294,4.722222222222222,568.8,0.01672941176470588,0.18181818181818182,0.22727272727272727,0,0
26,30000,RENT,2.0,MEDICAL,A,6000,6.54,0.2,N,2,0.2,5.0,392.4,0.01308,0.07692307692307693,0.07692307692307693,0,0
31,53000,MORTGAGE,15.0,VENTURE,D,10000,,0.19,N,10,0.18867924528301888,5.3,1099.0,0.020735849056603774,0.3225806451612903,0.4838709677419355,0,0
27,69996,RENT,3.0,HOMEIMPROVEMENT,D,10800,14.91,0.15,N,6,0.15429453111606378,6.481111111111111,1610.2800000000002,0.02300531458940511,0.2222222222222222,0.1111111111111111,0,0
24,160000,MORTGAGE,9.0,VENTURE,E,12000,16.77,0.07,N,4,0.075,13.333333333333334,2012.3999999999999,0.012577499999999998,0.16666666666666666,0.375,0,0
25,44000,RENT,1.0,MEDICAL,D,8000,12.92,0.18,N,4,0.18181818181818182,5.5,1033.6000000000001,0.023490909090909094,0.16,0.04,0,1
42,85000,RENT,3.0,VENTURE,C,5750,12.99,0.07,Y,15,0.06764705882352941,14.782608695652174,746.9250000000001,0.008787352941176472,0.35714285714285715,0.07142857142857142,0,0
28,46000,RENT,3.0,DEBTCONSOLIDATION,E,9000,17.56,0.2,Y,7,0.1956521739130435,5.111111111111111,1580.3999999999999,0.03435652173913043,0.25,0.10714285714285714,1,1
23,56000,MORTGAGE,4.0,EDUCATION,A,3000,6.76,0.05,N,3,0.05357142857142857,18.666666666666668,202.79999999999998,0.003621428571428571,0.13043478260869565,0.17391304347826086,0,0
32,29000,RENT,16.0,DEBTCONSOLIDATION,D,9450,16.29,0.33,N,8,0.3258620689655172,3.068783068783069,1539.405,0.05308293103448276,0.25,0.5,0,1
29,450000,MORTGAGE,4.0,EDUCATION,D,25000,15.37,0.06,N,7,0.05555555555555555,18.0,3842.5,0.00853888888888889,0.2413793103448276,0.13793103448275862,0,0
38,80000,RENT,0.0,EDUCATION,B,1500,11.49,0.02,N,16,0.01875,53.333333333333336,172.35,0.002154375,0.42105263157894735,0.0,0,0
27,113400,OWN,6.0,VENTURE,B,2100,11.99,0.02,N,7,0.018518518518518517,54.0,251.79000000000002,0.0022203703703703704,0.25925925925925924,0.2222222222222222,0,0
33,20640,OWN,0.0,HOMEIMPROVEMENT,D,6250,14.84,0.3,N,7,0.3028100775193798,3.3024,927.5,0.044937015503875966,0.21212121212121213,0.0,0,0
32,66725,RENT,4.0,MEDICAL,B,15000,,0.19,N,5,0.22480329711502436,4.448333333333333,1648.5,0.024705882352941175,0.15625,0.125,0,1
21,20000,RENT,4.0,PERSONAL,B,6400,10.99,0.32,N,3,0.32,3.125,703.36,0.035168,0.14285714285714285,0.19047619047619047,0,1
33,53000,RENT,6.0,HOMEIMPROVEMENT,B,2500,9.99,0.05,N,7,0.04716981132075472,21.2,249.75,0.0047122641509433965,0.21212121212121213,0.18181818181818182,0,0
21,69000,RENT,3.0,MEDICAL,A,15000,8.49,0.22,N,2,0.21739130434782608,4.6,1273.5,0.018456521739130434,0.09523809523809523,0.14285714285714285,0,0
29,60000,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.42,0.13,N,7,0.13333333333333333,7.5,993.6,0.016560000000000002,0.2413793103448276,0.10344827586206896,0,0
37,44700,RENT,0.0,DEBTCONSOLIDATION,A,9000,8.59,0.2,N,16,0.20134228187919462,4.966666666666667,773.1,0.01729530201342282,0.43243243243243246,0.0,0,0
22,60612,MORTGAGE,2.0,MEDICAL,C,18000,13.72,0.3,Y,3,0.2969708968521085,3.3673333333333333,2469.6000000000004,0.04074440704810929,0.13636363636363635,0.09090909090909091,0,0
21,68000,RENT,3.0,MEDICAL,C,3000,11.78,0.04,Y,4,0.04411764705882353,22.666666666666668,353.4,0.005197058823529411,0.19047619047619047,0.14285714285714285,0,0
22,67350,MORTGAGE,6.0,EDUCATION,D,9600,14.96,0.14,N,4,0.14253897550111358,7.015625,1436.16,0.021323830734966593,0.18181818181818182,0.2727272727272727,0,0
28,66887,MORTGAGE,2.0,VENTURE,B,25000,10.36,0.37,N,8,0.3737647076412457,2.67548,2590.0,0.03872202371163305,0.2857142857142857,0.07142857142857142,0,0
26,68004,RENT,10.0,DEBTCONSOLIDATION,D,3500,15.28,0.05,Y,3,0.051467560731721665,19.429714285714287,534.8,0.00786424327980707,0.11538461538461539,0.38461538461538464,1,1
27,144000,MORTGAGE,11.0,EDUCATION,D,16000,16.77,0.11,Y,6,0.1111111111111111,9.0,2683.2,0.01863333333333333,0.2222222222222222,0.4074074074074074,1,0
22,36000,MORTGAGE,2.0,PERSONAL,A,12000,7.51,0.33,N,4,0.3333333333333333,3.0,901.2,0.025033333333333335,0.18181818181818182,0.09090909090909091,0,0
24,41000,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.53,0.17,N,2,0.17073170731707318,5.857142857142857,877.0999999999999,0.021392682926829266,0.08333333333333333,0.041666666666666664,0,0
24,29000,RENT,0.0,EDUCATION,D,11000,15.05,0.38,Y,4,0.3793103448275862,2.6363636363636362,1655.5,0.05708620689655172,0.16666666666666666,0.0,1,1
24,45000,MORTGAGE,2.0,EDUCATION,B,9200,11.89,0.2,N,3,0.20444444444444446,4.891304347826087,1093.88,0.02430844444444445,0.125,0.08333333333333333,0,0
23,61000,RENT,2.0,PERSONAL,D,8400,14.84,0.14,N,2,0.1377049180327869,7.261904761904762,1246.56,0.020435409836065573,0.08695652173913043,0.08695652173913043,0,1
22,120000,MORTGAGE,3.0,MEDICAL,A,22000,7.49,0.18,N,3,0.18333333333333332,5.454545454545454,1647.8000000000002,0.013731666666666668,0.13636363636363635,0.13636363636363635,0,0
23,59880,RENT,0.0,MEDICAL,B,15000,,0.25,N,4,0.250501002004008,3.992,1648.5,0.02753006012024048,0.17391304347826086,0.0,0,0
26,155000,RENT,7.0,DEBTCONSOLIDATION,B,24000,10.99,0.15,N,4,0.15483870967741936,6.458333333333333,2637.6,0.017016774193548388,0.15384615384615385,0.2692307692307692,0,0
24,55000,RENT,8.0,PERSONAL,A,4800,6.92,0.09,N,3,0.08727272727272728,11.458333333333334,332.15999999999997,0.0060392727272727265,0.125,0.3333333333333333,0,0
26,59700,MORTGAGE,5.0,VENTURE,B,15000,10.99,0.25,N,4,0.25125628140703515,3.98,1648.5,0.027613065326633164,0.15384615384615385,0.19230769230769232,0,0
34,220000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,11275,12.99,0.05,Y,8,0.05125,19.51219512195122,1464.6225000000002,0.006657375000000001,0.23529411764705882,0.38235294117647056,0,0
28,50500,RENT,3.0,PERSONAL,C,5200,12.53,0.1,Y,8,0.10297029702970296,9.711538461538462,651.56,0.012902178217821782,0.2857142857142857,0.10714285714285714,0,0
23,54000,MORTGAGE,,PERSONAL,B,5000,9.99,0.09,N,2,0.09259259259259259,10.8,499.5,0.00925,0.08695652173913043,0.17391304347826086,0,0
23,124000,RENT,3.0,DEBTCONSOLIDATION,A,6800,6.03,0.05,N,2,0.054838709677419356,18.235294117647058,410.04,0.003306774193548387,0.08695652173913043,0.13043478260869565,0,0
23,38000,RENT,0.0,DEBTCONSOLIDATION,A,7200,7.9,0.19,N,4,0.18947368421052632,5.277777777777778,568.8,0.014968421052631577,0.17391304347826086,0.0,0,0
24,82000,OWN,8.0,EDUCATION,C,25000,15.27,0.3,Y,3,0.3048780487804878,3.28,3817.5,0.04655487804878049,0.125,0.3333333333333333,0,0
30,144000,MORTGAGE,7.0,PERSONAL,A,6000,8.49,0.04,N,7,0.041666666666666664,24.0,509.40000000000003,0.0035375000000000003,0.23333333333333334,0.23333333333333334,0,0
24,83100,RENT,5.0,PERSONAL,E,5000,16.35,0.06,Y,3,0.06016847172081829,16.62,817.5,0.00983754512635379,0.125,0.20833333333333334,1,0
37,39480,OWN,4.0,VENTURE,A,8000,8.49,0.2,N,13,0.20263424518743667,4.935,679.2,0.017203647416413375,0.35135135135135137,0.10810810810810811,0,0
37,53532,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4000,5.42,0.07,N,11,0.07472166180975864,13.383,216.79999999999998,0.004049914070088918,0.2972972972972973,0.32432432432432434,0,0
30,62000,RENT,14.0,MEDICAL,B,12000,11.71,0.19,N,9,0.1935483870967742,5.166666666666667,1405.2,0.02266451612903226,0.3,0.4666666666666667,0,0
22,36000,RENT,3.0,VENTURE,C,15000,13.85,0.42,N,3,0.4166666666666667,2.4,2077.4999999999995,0.05770833333333332,0.13636363636363635,0.13636363636363635,0,1
28,70000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.9,0.11,N,8,0.11142857142857143,8.974358974358974,616.2,0.008802857142857144,0.2857142857142857,0.03571428571428571,0,0
22,27120,RENT,5.0,EDUCATION,C,9250,13.11,0.34,N,3,0.34107669616519176,2.9318918918918917,1212.675,0.044715154867256635,0.13636363636363635,0.22727272727272727,0,1
24,55000,RENT,1.0,HOMEIMPROVEMENT,B,7500,12.53,0.14,N,2,0.13636363636363635,7.333333333333333,939.75,0.017086363636363636,0.08333333333333333,0.041666666666666664,0,0
42,125000,MORTGAGE,5.0,VENTURE,A,35000,7.9,0.28,N,17,0.28,3.5714285714285716,2765.0,0.02212,0.40476190476190477,0.11904761904761904,0,0
29,56033,MORTGAGE,7.0,VENTURE,C,16000,14.65,0.29,N,6,0.28554601752538683,3.5020625,2344.0,0.04183249156746917,0.20689655172413793,0.2413793103448276,0,0
34,38500,RENT,0.0,DEBTCONSOLIDATION,C,8000,,0.21,Y,9,0.2077922077922078,4.8125,879.1999999999999,0.022836363636363634,0.2647058823529412,0.0,0,0
32,65000,RENT,2.0,VENTURE,C,4200,14.79,0.06,N,10,0.06461538461538462,15.476190476190476,621.1800000000001,0.009556615384615386,0.3125,0.0625,0,0
28,42000,RENT,9.0,EDUCATION,A,2500,8.49,0.06,N,8,0.05952380952380952,16.8,212.25,0.005053571428571429,0.2857142857142857,0.32142857142857145,0,0
25,46800,RENT,5.0,HOMEIMPROVEMENT,C,12000,13.11,0.26,Y,4,0.2564102564102564,3.9,1573.1999999999998,0.03361538461538461,0.16,0.2,0,1
29,200000,MORTGAGE,7.0,PERSONAL,B,14400,11.14,0.07,N,7,0.072,13.88888888888889,1604.16,0.0080208,0.2413793103448276,0.2413793103448276,0,0
26,55000,RENT,7.0,MEDICAL,A,10000,8.59,0.18,N,3,0.18181818181818182,5.5,859.0,0.015618181818181818,0.11538461538461539,0.2692307692307692,0,0
30,105000,RENT,4.0,VENTURE,D,24250,15.65,0.23,N,10,0.23095238095238096,4.329896907216495,3795.125,0.03614404761904762,0.3333333333333333,0.13333333333333333,0,0
28,28000,RENT,3.0,VENTURE,A,3000,6.91,0.11,N,10,0.10714285714285714,9.333333333333334,207.29999999999998,0.007403571428571428,0.35714285714285715,0.10714285714285714,0,0
43,28000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6250,,0.22,Y,13,0.22321428571428573,4.48,686.875,0.02453125,0.3023255813953488,0.09302325581395349,1,1
24,60000,MORTGAGE,8.0,VENTURE,B,12000,9.62,0.2,N,4,0.2,5.0,1154.3999999999999,0.019239999999999997,0.16666666666666666,0.3333333333333333,0,0
35,75000,MORTGAGE,2.0,PERSONAL,C,20000,13.49,0.27,Y,5,0.26666666666666666,3.75,2698.0,0.035973333333333336,0.14285714285714285,0.05714285714285714,0,0
23,30000,RENT,3.0,EDUCATION,B,6000,11.71,0.2,N,3,0.2,5.0,702.6,0.02342,0.13043478260869565,0.13043478260869565,0,0
25,34000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,12.42,0.29,N,3,0.29411764705882354,3.4,1242.0,0.03652941176470588,0.12,0.36,0,0
39,65000,RENT,12.0,VENTURE,B,20000,10.74,0.31,N,17,0.3076923076923077,3.25,2148.0,0.03304615384615384,0.4358974358974359,0.3076923076923077,0,1
24,15120,RENT,4.0,MEDICAL,A,1600,7.51,0.11,N,3,0.10582010582010581,9.45,120.16,0.007947089947089947,0.125,0.16666666666666666,0,0
23,51000,MORTGAGE,7.0,MEDICAL,A,10000,7.14,0.2,N,2,0.19607843137254902,5.1,713.9999999999999,0.013999999999999999,0.08695652173913043,0.30434782608695654,0,0
26,57240,RENT,3.0,VENTURE,A,9000,7.51,0.16,N,3,0.15723270440251572,6.36,675.9,0.01180817610062893,0.11538461538461539,0.11538461538461539,0,0
25,35280,RENT,0.0,HOMEIMPROVEMENT,D,5000,14.96,0.14,N,3,0.1417233560090703,7.056,748.0,0.021201814058956915,0.12,0.0,0,1
30,60000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,4200,,0.07,N,5,0.07,14.285714285714286,461.58,0.007692999999999999,0.16666666666666666,0.23333333333333334,0,0
33,62000,RENT,1.0,PERSONAL,A,3000,6.99,0.05,N,9,0.04838709677419355,20.666666666666668,209.70000000000002,0.0033822580645161294,0.2727272727272727,0.030303030303030304,0,0
22,36000,RENT,4.0,EDUCATION,B,6000,10.36,0.17,N,3,0.16666666666666666,6.0,621.6,0.017266666666666666,0.13636363636363635,0.18181818181818182,0,0
23,44000,MORTGAGE,0.0,VENTURE,A,5500,6.17,0.13,N,4,0.125,8.0,339.34999999999997,0.007712499999999999,0.17391304347826086,0.0,0,0
22,62322,RENT,7.0,EDUCATION,B,10000,,0.16,N,2,0.16045698148326434,6.2322,1099.0,0.01763422226501075,0.09090909090909091,0.3181818181818182,0,0
24,120155,MORTGAGE,4.0,EDUCATION,A,12000,,0.1,N,4,0.09987099995838708,10.012916666666667,1318.8,0.01097582289542674,0.16666666666666666,0.16666666666666666,0,0
25,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,8.49,0.17,N,2,0.16666666666666666,6.0,1273.5,0.01415,0.08,0.24,0,0
25,95950,RENT,2.0,PERSONAL,B,17500,11.71,0.18,N,3,0.18238665971860343,5.482857142857143,2049.25,0.02135747785304846,0.12,0.08,0,0
